GRADE,UPV,REBOUND,AGE,STRENGTH FROM,STRENGTH TO
M30,3.738,30.03,3,13,21
M30,4.059,29.51,3,16.47,16.47
M30,3.533,29.41,3,9,17
M30,3.59,28.88,3,9,17
M30,3.597,29.68,3,9,17
M30,3.616,35.14,3,10,18
M30,3.653,30.83,3,12,20
M30,4.059,34.17,3,17,25
M30,3.563,27.92,3,9,17
M30,3.612,28.35,3,9,17
M30,3.603,30.83,3,9,17
M30,4.024,32.68,3,16,24
M30,3.426,28.18,3,8,16
M30,3.683,29.68,3,12,20
M30,3.885,31.18,3,15,23
M30,3.759,33.37,3,13,21
M30,3.6,27.48,3,9,17
M30,3.774,31.09,3,14.52,14.52
M30,3.846,31.7,3,14,22
M30,3.84,29.59,3,14,22
M30,3.717,31.26,3,12,20
M30,3.69,29.68,3,12,20
M30,4.064,30.73,3,17,25
M30,4.016,32.41,3,16,24
M30,3.609,28.09,3,9,17
M30,3.29,32.85,3,10,18
M30,3.241,27.83,3,9.99,9.99
M30,3.568,34,3,9,17
M30,3.821,31,3,14,22
M30,3.986,30.83,3,15,23
M35,4.236,31.63,0,29,37
M35,4.481,40.91,0,34,42
M35,4.14,37.32,0,28,36
M35,4.387,46.96,0,45.01,45.01
M35,3.786,37.67,0,40.64,40.64
M30,4.233,37.14,0,29,37
M30,3.652,36.53,0,19,27
M30,3.733,33.2,0,19,27
M30,2.984,36.01,0,15.74,15.74
M30,3.245,40.56,0,15,23
M35,3.899,43.54,0,42.81,42.81
M35,4.264,43.8,0,30,38
M35,3.984,46.96,0,35.94,35.94
M35,3.856,39.86,0,22,30
M35,3.947,41.35,0,23,31
M35,4.145,38.81,0,29,37
M30,3.093,29.79,0,13,21
M30,4.046,36.18,0,27,35
M30,3.283,39.07,0,15,23
M30,3.552,39.77,0,23.85,23.85
M35,4.128,39.42,0,28,36
M35,3.971,40.21,0,35.25,35.25
M35,3.95,38.81,0,23,31
M35,4.076,52.65,0,28,36
M35,3.672,39.16,0,24,32
M35,4.22,40.82,0,45.29,45.29
M30,3.919,39.95,0,21,29
M30,3.66,36.44,0,23.58,23.58
M30,3.23,33.82,0,18,26
M30,3.502,37.32,0,20,28
M35,3.749,47.75,0,22,30
M35,3.518,47.23,0,22.23,22.23
M35,3.911,37.58,0,23,31
M35,4.366,35.74,0,31,39
M35,4.096,38.98,0,39.97,39.97
M35,4.26,42.23,0,30,38
M30,2.503,38.81,0,19.44,19.44
M30,3.525,38.19,0,18,26
M30,3.714,36.27,0,19,27
M30,3.047,38.02,0,14,22
M35,3.111,34.17,0,18,26
M35,2.629,30.22,0,14.78,14.78
M35,3.866,36.09,0,22,30
M35,4.105,44.76,0,28,36
M35,3.733,31.8,0,24,32
M35,3.662,34.51,0,40.28,40.28
M30,3.753,32.5,0,39.99,39.99
M30,3.802,32.24,0,19,27
M35,3.707,38.55,0,21,29
M35,3.739,35.56,0,25,33
M35,3.544,35.56,0,19,27
M35,3.5,34.87,0,34.25,34.25
M35,3.519,34.69,0,21,29
M35,3.595,32.77,0,32.47,32.47
M30,3.227,37.4,0,29.04,29.04
M30,3.353,35.13,0,16,24
M35,4.421,27.68,0,28,36
M35,3.168,32.24,0,22.16,22.16
M35,4.163,46.34,0,29,37
M35,3.952,36.18,0,29.24,29.24
M35,3.872,35.74,0,22,30
M35,3.232,31.19,0,19,27
M30,3.048,35.3,0,20.12,20.12
M30,3.379,31.98,0,16,24
M35,2.665,33.11,0,14,22
M35,2.2,26.54,0,10,18
M35,3.625,24.26,0,19,27
M35,2.025,19.53,0,0,0
M35,3.434,35.92,0,18,26
M35,2.423,33.9,0,13.84,13.84
M30,4.017,31.01,0,40.46,40.46
M30,4.068,31.06,0,23,31
M30,3.391,27.6,0,16,24
M30,3.12,30.83,0,13,21
M35,3.1,33.03,0,18,26
M35,3.195,32.94,0,27.02,27.02
M35,3.279,31.19,0,19,27
M35,3.799,33.56,0,21,29
M35,3.796,35.22,0,21,29
M35,3.653,35.3,0,34.78,34.78
M30,3.725,33.56,0,31.7,31.7
M30,3.306,31.1,0,16,24
M30,2.937,32.85,0,12,20
M30,3.683,32.67,0,19,27
M30,3.473,31.62,0,19.54,19.54
M30,4.103,38.81,0,14,22
M30,3.38,31.62,0,19.54,19.54
M30,3.19,31.01,0,14,22
M30,3.677,38.63,0,23,31
M30,2.69,29.17,0,10.06,10.06
M30,3.754,37.4,0,24,32
M30,4.037,43.63,0,27,35
M30,3.319,38.98,0,19,27
M30,3.358,36.71,0,19,27
M30,3.919,36.61,0,22,30
M30,3.656,39.34,0,23,31
M30,3.82,36.79,0,21,29
M30,3.918,39.34,0,37.88,37.88
M30,3.812,31.72,0,19,27
M30,4.011,47.92,0,24,32
M30,4.282,47.39,0,31,39
M30,4.502,41.18,0,28.5,28.5
M30,4.014,41.08,0,47.67,47.67
M30,4.107,45.47,0,28,36
M30,3.257,35.48,0,0,0
M30,3.777,40.13,0,25.16,25.16
M30,3.644,41,0,23,31
M30,3.978,38.72,0,22.67,22.67
M30,3.282,39.42,0,19.79,19.79
M30,3.685,38.55,0,27.44,27.44
M30,3.762,38.9,0,24,32
M30,3.085,38.81,0,15.67,15.67
M30,3.602,32.59,0,22,30
M30,3.325,41,0,19,27
M30,3.845,36.31,0,32.36,32.36
M30,3.462,37.93,0,20,28
M30,3.719,40.47,0,25.65,25.65
M30,3.396,46.17,0,22.31,22.31
M30,3.439,38.9,0,26.38,26.38
M30,3.346,42.84,0,17,25
M30,3.878,42.05,0,41.18,41.18
M30,3.82,43.1,0,31.75,31.75
M30,3.847,39.42,0,21.04,21.04
M30,3.909,33.56,0,25.41,25.41
M30,3.871,32.41,0,20,28
M30,4.112,34.51,0,47.22,47.22
M30,3.889,41.7,0,22.4,22.4
M30,3.789,39.51,0,24,32
M25,3.903,36.61,0,23,27
M25,4.246,40.03,0,28,32
M25,3.917,35.83,0,27,31
M30,3.645,34.87,0,26.82,26.82
M30,3.668,36.61,0,22.94,22.94
M30,4.009,42.66,0,24,32
M25,3.401,39.51,0,25.35,25.35
M25,3.789,37.75,0,22,26
M25,4.055,42.4,0,25,29
M30,4.116,44.15,0,28,36
M30,3.851,42.75,0,32.44,32.44
M30,4.151,45.55,0,44.42,44.42
M25,3.863,33.82,0,27,31
M25,3.757,43.02,0,32.52,32.52
M25,4.068,37.4,0,29,33
